ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_BTC_1792_5,2017_BTC_1792_5,TN_139_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4894747,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_PWBNH_2029_1,2017_PWBNH_2029_1,Implementation of Scheme under State Specific Fund for up gradation of B O P and strengthening of road communication 2015 16 at Kherbari in Golaghat district,Public Works Building and NH Department,Civil Works,Open Tender,16720500,3,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_1727_2,2017_BTC_1727_2,BTC/AOP/2016-17/83,Bodoland Territorial Council-PWD,Civil Works,Open Tender,4835379,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_ID_2352_2,2017_ID_2352_2,DTW I/S with Solar Power at Behali area -5 nos.(Ginjia  DTW-7 points) under State Plan of 2016-17 for Group2,Irrigation Department,Civil Works,Open Tender,6540000,2,180,0,0.0011,🟢 Low
ocds-kjhdrl-2017_BTC_2189_5,2017_BTC_2189_5,TN_176_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9983915,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_6,2017_BTC_2189_6,TN_176_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9984626,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1586_12,2017_BTC_1586_12,TN_No_103/12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9537310,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1586_13,2017_BTC_1586_13,TN_No_103/13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7843567,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_4,2017_BTC_2189_4,TN_176_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9988401,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1586_14,2017_BTC_1586_14,TN_No_103/14,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6254963,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_3,2017_BTC_2189_3,TN_176_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9979871,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_2,2017_BTC_2189_2,TN_176_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9987955,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_1,2017_BTC_2189_1,TN_176_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9989956,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_8,2017_BTC_1591_8,TN-102/8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8199684,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_1,2017_BTC_1591_1,TN-102/1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9986912,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_2,2017_BTC_1591_2,TN-102/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9826149,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1487_1,2016_BTC_1487_1,"Vertical Extension of the District Judiciary Building at Udalguri District BTAD, Assam",Bodoland Territorial Council-PWD,Civil Works,Open Tender,6169875,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1472_1,2016_DoWR_1472_1,Mikirgaonpk6,Department of Water Resources,Civil Works,Open Tender,6466098,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_17,2017_BTC_1591_17,TN-102/17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8599765,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_16,2017_BTC_1591_16,TN-102/16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6820836,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1788_1,2017_BTC_1788_1,BTC/AOP/2016-17/66,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10805998,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_10,2017_BTC_1591_10,TN-102/10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6282729,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1788_2,2017_BTC_1788_2,BTC/AOP/2016-17/69,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9499963,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1788_3,2017_BTC_1788_3,BTC/AOP/2016-17/70,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8580000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1788_5,2017_BTC_1788_5,BTC/AOP/2016-17/37,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8039073,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_9,2017_BTC_1591_9,TN-102/9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5998486,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_7,2017_BTC_1591_7,TN-102/7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8298075,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_6,2017_BTC_1591_6,TN-102/6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9421442,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_5,2017_BTC_1591_5,TN-102/5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9886289,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_4,2017_BTC_1591_4,TN-102/4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8963239,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1591_3,2017_BTC_1591_3,TN-102/3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9488379,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1468_1,2016_DoWR_1468_1,Mikirgaonpk3,Department of Water Resources,Civil Works,Open Tender,8728998,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1920_1,2017_DoWR_1920_1,I.M at Betagaon,Department of Water Resources,Civil Works,Open Tender,8799935,4,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_8,2017_BTC_2189_8,TN_176_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9749400,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_4105_1,2017_BTC_4105_1,TN_333,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8243156,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_9,2017_BTC_2189_9,TN_176_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9479495,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_8,2017_BTC_1580_8,TN-99/8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9368263,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_5,2017_BTC_1580_5,TN-99/5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9239985,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_4,2017_BTC_1580_4,TN-99/4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10897136,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1995_1,2017_DoWR_1995_1,Panchnoi,Department of Water Resources,Civil Works,Open Tender,7683673,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1994_1,2017_DoWR_1994_1,Chubura Chuburi,Department of Water Resources,Civil Works,Open Tender,7461675,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_3,2017_BTC_1580_3,TN-99/3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11142414,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_2,2017_BTC_1580_2,TN-99/2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6015679,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_1,2017_BTC_1580_1,TN-99/1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9981701,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_3113_4,2017_BTC_3113_4,TN_267_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9199416,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_3113_5,2017_BTC_3113_5,TN_267_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6147918,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1447_1,2016_DoWR_1447_1,PagladiaRaitekuchi,Department of Water Resources,Civil Works,Open Tender,7883000,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1573_11,2017_BTC_1573_11,TN-98/11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9210893,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1573_10,2017_BTC_1573_10,TN-98/10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9799683,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1438_1,2016_DoWR_1438_1,Sullungpk4,Department of Water Resources,Civil Works,Open Tender,7276007,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1973_1,2017_DoWR_1973_1,Khalaigaon,Department of Water Resources,Civil Works,Open Tender,9594000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1573_1,2017_BTC_1573_1,TN-98/1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6699538,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1972_1,2017_DoWR_1972_1,Gardenpur,Department of Water Resources,Civil Works,Open Tender,9384000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1412_1,2016_DoWR_1412_1,Silghatpk2,Department of Water Resources,Civil Works,Open Tender,9607680,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_6,2017_BTC_1580_6,TN-99/6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8247993,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_9,2017_BTC_1580_9,TN-99/9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8439337,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2189_10,2017_BTC_2189_10,TN_176_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7724966,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_10,2017_BTC_1580_10,TN-99/10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9999119,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_6,2017_BTC_2338_6,TN_190_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7469969,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_7,2017_BTC_2338_7,TN_190_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8264778,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_8,2017_BTC_2338_8,TN_190_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9549715,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_9,2017_BTC_2338_9,TN_190_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9995142,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_10,2017_BTC_2338_10,TN_190_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9798136,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_15,2017_BTC_2338_15,TN_190_15,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9883555,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_4107_4,2017_BTC_4107_4,TN_325_04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10373470,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_17,2017_BTC_1580_17,TN-99/17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7934663,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_2338_18,2017_BTC_2338_18,TN_190_18,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9514680,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1939_1,2017_DoWR_1939_1,"I.M at Neparpatty area,Pk-1",Department of Water Resources,Civil Works,Open Tender,7002975,3,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_16,2017_BTC_1580_16,TN-99/16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8687934,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1941_1,2017_DoWR_1941_1,"I.M at Neparpatty area,Pk-3",Department of Water Resources,Civil Works,Open Tender,6002618,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_15,2017_BTC_1580_15,TN-99/15,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9987256,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_14,2017_BTC_1580_14,TN-99/14,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9994709,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_13,2017_BTC_1580_13,TN-99/13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9996119,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_12,2017_BTC_1580_12,TN-99/12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9287651,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1580_11,2017_BTC_1580_11,TN-99/11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9998231,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_DoWR_1414_1,2016_DoWR_1414_1,Silghatpk3,Department of Water Resources,Civil Works,Open Tender,9682619,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1605_3,2017_BTC_1605_3,BTC/SA(15-16)/RD-887,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9789245,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1603_1,2017_BTC_1603_1,TN-104/1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6023950,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_1,2017_BTC_1727_1,BTC/AOP/2016-17/82,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6539881,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1716_1,2017_BTC_1716_1,TN_135_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8749013,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1714_5,2017_BTC_1714_5,TN_128_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6480347,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1714_4,2017_BTC_1714_4,TN_128_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6833717,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1713_1,2017_BTC_1713_1,TN_126_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,10499936,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1712_2,2017_BTC_1712_2,TN_133_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5934117,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1299_1,2016_BTC_1299_1,BTC/SA(15-16)/RD-1276,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5999950,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_ID_2352_1,2017_ID_2352_1,DTW I/S with Solar Power at Behali area -5 nos.(Ginjia  DTW-7 points) under State Plan of 2016-17 for Group1,Irrigation Department,Civil Works,Open Tender,9820000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1315_2,2016_BTC_1315_2,BTC/SA(15-16)/RD-844,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6930677,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1315_3,2016_BTC_1315_3,BTC/SA(15-16)/RD-887,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9789245,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1315_4,2016_BTC_1315_4,BTC/SA(15-16)/RD-1061,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7426137,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2016_BTC_1317_3,2016_BTC_1317_3,BTC/SA(15-16)/RD-1281,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7920572,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_20,2017_BTC_1659_20,BTC/AOP/2016-17/77,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6461271,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_17,2017_BTC_1659_17,BTC/AOP/2016-17/74,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6206895,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1787_2,2017_BTC_1787_2,TN_140_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6930830,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_16,2017_BTC_1659_16,BTC/AOP/2016-17/73,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9166936,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_15,2017_BTC_1659_15,BTC/AOP/2016-17/72,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9475164,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_14,2017_BTC_1659_14,BTC/AOP/2016-17/71,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7943092,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_11,2017_BTC_1659_11,BTC/AOP/2016-17/68,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7470998,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1787_9,2017_BTC_1787_9,TN_140_09,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8535320,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_6,2017_BTC_1659_6,BTC/AOP/2016-17/63,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6030757,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1792_2,2017_BTC_1792_2,TN_139_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9870301,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1792_3,2017_BTC_1792_3,TN_139_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9978766,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1792_8,2017_BTC_1792_8,TN_139_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7189891,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1659_2,2017_BTC_1659_2,BTC/AOP/2016-17/59,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7295009,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1652_25,2017_BTC_1652_25,BTC/AOP/2016-17/57,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5906799,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1652_23,2017_BTC_1652_23,BTC/AOP/2016-17/55,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8594137,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1652_21,2017_BTC_1652_21,BTC/AOP/2016-17/53,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9197024,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1677_1,2017_BTC_1677_1,TN_No_119_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9820000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1677_2,2017_BTC_1677_2,TN_No_119_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9354992,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1716_2,2017_BTC_1716_2,TN_135_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9743933,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1747_6,2017_BTC_1747_6,TN_138/06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8592846,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1603_3,2017_BTC_1603_3,TN-104/3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7467695,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_4,2017_BTC_1727_4,BTC/AOP/2016-17/85,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7417488,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1733_5,2017_BTC_1733_5,TN_136_5,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9075910,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1733_6,2017_BTC_1733_6,TN_136_6,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9856449,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1733_8,2017_BTC_1733_8,TN_136_8,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7076242,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1733_9,2017_BTC_1733_9,TN_136_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7280199,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_36,2017_BTC_1727_36,BTC/AOP/2016-17/117,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9838409,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1733_13,2017_BTC_1733_13,TN_136_13,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9979488,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_35,2017_BTC_1727_35,BTC/AOP/2016-17/116,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9337999,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_34,2017_BTC_1727_34,BTC/AOP/2016-17/115,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6624501,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_33,2017_BTC_1727_33,BTC/AOP/2016-17/114,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11017840,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_32,2017_BTC_1727_32,BTC/AOP/2016-17/113,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9989992,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_31,2017_BTC_1727_31,BTC/AOP/2016-17/112,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9987980,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_30,2017_BTC_1727_30,BTC/AOP/2016-17/111,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9998999,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_29,2017_BTC_1727_29,BTC/AOP/2016-17/110,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9972933,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_28,2017_BTC_1727_28,BTC/AOP/2016-17/109,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9599877,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_27,2017_BTC_1727_27,BTC/AOP/2016-17/108,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9629786,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_26,2017_BTC_1727_26,BTC/AOP/2016-17/107,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9099535,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1740_3,2017_BTC_1740_3,TN_118_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9683888,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_25,2017_BTC_1727_25,BTC/AOP/2016-17/106,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9099858,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_24,2017_BTC_1727_24,BTC/AOP/2016-17/105,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9980000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_23,2017_BTC_1727_23,BTC/AOP/2016-17/104,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9940000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_22,2017_BTC_1727_22,BTC/AOP/2016-17/103,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9899999,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_21,2017_BTC_1727_21,BTC/AOP/2016-17/102,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9870000,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_20,2017_BTC_1727_20,BTC/AOP/2016-17/101,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9799902,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_13,2017_BTC_1727_13,BTC/AOP/2016-17/94,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9999984,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_11,2017_BTC_1727_11,BTC/AOP/2016-17/92,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6465278,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_9,2017_BTC_1727_9,BTC/AOP/2016-17/90,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8765418,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_8,2017_BTC_1727_8,BTC/AOP/2016-17/89,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8220724,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1747_2,2017_BTC_1747_2,TN_138/02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6614976,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1727_7,2017_BTC_1727_7,BTC/AOP/2016-17/88,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7635782,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1677_3,2017_BTC_1677_3,TN_No_119_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9596906,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1677_4,2017_BTC_1677_4,TN_No_119_4,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9792385,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1652_20,2017_BTC_1652_20,BTC/AOP/2016-17/52,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9828935,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_BTC_1604_11,2017_BTC_1604_11,TN-105/11,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7750343,2,180,0,0.001,🟢 Low
ocds-kjhdrl-2017_DoWR_1617_1,2017_DoWR_1617_1,Installation of Solar Power Plant at AWRMI.,Department of Water Resources,Civil Works,Open Tender,7947670,2,180,0,0.001,🟢 Low
