ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_3779_23,2017_PWD_3779_23,BR-1000/LAC-112/147,Public Works Roads Department,Civil Works - Bridges,Open Tender,11250000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_AEGCL_9218_1,2018_AEGCL_9218_1,Supply and Delivery of Power and Control Cables for different GSS of AEGCL,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,0,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_34,2017_PWD_4394_34,BR-1000/LAC-119/158,Public Works Roads Department,Civil Works - Bridges,Open Tender,13431000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4394_7,2017_PWD_4394_7,BR-1000/LAC-94/111,Public Works Roads Department,Civil Works - Bridges,Open Tender,10237000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2140_8,2017_BTC_2140_8,TN_159_08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3919724,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2627_7,2017_BTC_2627_7,TN_220_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3960426,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTCWR_2402_1,2017_BTCWR_2402_1,Protection of Thaikajhora village from the erosion of river Thaika on both bank under B.T.C. Plan for 2016-17,Bodoland Territorial Council-WRD,Civil Works,Open Tender,3970895,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4446_8,2017_BTC_4446_8,TN_348_08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3893955,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2140_2,2017_BTC_2140_2,TN_159_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3952889,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_3203_1,2017_BTC_3203_1,TN_272_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19461645,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_DoWR_2082_1,2017_DoWR_2082_1,Installation of Solar Power Plant at AWRMI.,Department of Water Resources,Civil Works,Open Tender,7898000,7,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4699_1,2017_BTC_4699_1,TN_357_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,19542818,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3776_38,2017_PWD_3776_38,BR-1000/LAC-36/036,Public Works Roads Department,Civil Works - Bridges,Open Tender,14099000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_DoWR_5500_1,2018_DoWR_5500_1,IM at Chamdhara,Department of Water Resources,Civil Works,Open Tender,19472079,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_3384_7,2017_BTC_3384_7,TN_289_7,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3959994,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_5916_1,2018_BoTC_5916_1,CRD/2017-18/16,Bodoland Territorial Council,Civil Works,Open Tender,10047460,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_6531_1,2018_BoTC_6531_1,"Construction of Drainage system and Electrification at Mazbat Town in Udalguri District, BTC",Bodoland Territorial Council,Civil Works,Open Tender,3986356,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4290_1,2017_BTC_4290_1,TN_335_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999999,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_ICD_3041_7,2017_ICD_3041_7,Development of site by Earth Filling at MIE Pathsala,Industries and Commerce Department,Civil Works,Open Tender,4592740,5,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_3806_2,2017_BTC_3806_2,TN-301-ii,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999612,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWBNH_2241_1,2017_PWBNH_2241_1,"Construction/Renovation of Conference Hall including Office accommodation for the Office of the State Vigilance Commissioner, Assam at 2nd floor in the Oo the Commissioner, LAD at GAD Building, Panbazar",Public Works Building and NH Department,Civil Works - Building,Open Tender,9211349,5,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_4442_2,2017_BTC_4442_2,TN_353_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3901136,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2271_1,2017_BTC_2271_1,TN_118_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999677,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_19,2017_PWD_3778_19,BR-1000/LAC-94/110,Public Works Roads Department,Civil Works - Bridges,Open Tender,8618000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_25,2017_PWD_3778_25,BR-1000/LAC-97/116,Public Works Roads Department,Civil Works - Bridges,Open Tender,13198000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_12,2017_PWD_3779_12,BR-1000/LAC-106/136,Public Works Roads Department,Civil Works - Bridges,Open Tender,14433000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3777_17,2017_PWD_3777_17,BR-1000/LAC-42/043,Public Works Roads Department,Civil Works - Bridges,Open Tender,9599000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3778_27,2017_PWD_3778_27,BR-1000/LAC-98/118,Public Works Roads Department,Civil Works - Bridges,Open Tender,9451500,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3777_38,2017_PWD_3777_38,BR-1000/LAC-60/067,Public Works Roads Department,Civil Works - Bridges,Open Tender,9198000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_PWD_9234_1,2018_PWD_9234_1,MLCSNA/Dibrugarah/03,Public Works Roads Department,Civil Works,Open Tender,19268000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_PWD_9232_1,2018_PWD_9232_1,MLCSNA/Dibrugarah/01,Public Works Roads Department,Civil Works,Open Tender,19434000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_4346_1,2017_PWD_4346_1,ARIASP-CITY1-14,Public Works Roads Department,Civil Works,Open Tender,19721988,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_ICD_3041_8,2017_ICD_3041_8,Development of site by Earth Filling at MIE Pathsala,Industries and Commerce Department,Civil Works,Open Tender,4592740,5,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_PWBNH_5108_1,2018_PWBNH_5108_1,Construction of Guest House near Hoigriv Madhab Mandir under untied Fund at Hajo,Public Works Building and NH Department,Civil Works - Building,Open Tender,9853438,5,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_2,2017_PWD_3779_2,BR-1000/LAC-101/126,Public Works Roads Department,Civil Works - Bridges,Open Tender,13303000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_6612_1,2018_BoTC_6612_1,Improvement of Nayakgaon - Shikatary road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,4778865,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_6091_1,2018_BoTC_6091_1,Const of Bamunigaon to Kartimari PWD link village road with two nos RCC Culvert earth filling and sand gravel under SOPD 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,3960839,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_DoWR_4250_1,2017_DoWR_4250_1,Guimari Pk1,Department of Water Resources,Civil Works,Open Tender,19379172,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_DoWR_4254_1,2017_DoWR_4254_1,Guimari Pk2,Department of Water Resources,Civil Works,Open Tender,19392934,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2612_12,2017_BTC_2612_12,TN_219_12,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3993182,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_2612_9,2017_BTC_2612_9,TN_219_9,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3982592,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_6611_1,2018_BoTC_6611_1,Improvement of Paharpur Gaurangtari road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,4818859,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_PWBNH_7474_1,2018_PWBNH_7474_1,Construction of RCC G 2 provision Yogs Faculty Recreation and Staff Gymnasium Center at FAAMCH Barpeta Considering Ground Floor only under TNEIF Phase I,Public Works Building and NH Department,Civil Works - Building,Open Tender,8975833,5,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BTC_7023_1,2018_BTC_7023_1,TN_397_04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3999573,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_40,2017_PWD_3779_40,BR-1000/LAC-123/164,Public Works Roads Department,Civil Works - Bridges,Open Tender,14423800,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_UDD_5870_1,2018_UDD_5870_1,Supply  Delivery and Stacking of Centrifugally Cast  Ductile Iron Pressure Pipes at Bongaigaon,Urban Development Department,Civil Works - Water Works,Open Tender,29241000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_PWD_3779_1,2017_PWD_3779_1,BR-1000/LAC-101/125,Public Works Roads Department,Civil Works - Bridges,Open Tender,10001000,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BoTC_4181_1,2017_BoTC_4181_1,Impr of Road from Bangsibari to Gameriguri Chowk (Ch.0.00 m to 1850.00m_Ch.0.00m to 730.00 m and Ch 1030.00m to 1380.00 m) (Sub-way_Bye Pass Road due to River Beki Erosion at 10th km. of Barpeta Road Bashbari Road) under Mashalpur (R and B) Divsion,Bodoland Territorial Council,Civil Works,Open Tender,3979000,3,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_7485_1,2018_BoTC_7485_1,Construction of RCC Footbridge at Kabirali Kuber Road under SOPD CD 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,3960348,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2017_BTC_1510_1,2017_BTC_1510_1,BTC/SA(15-16)/RD-778,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3998851,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_BoTC_5396_1,2018_BoTC_5396_1,CRD/2017-18/5,Bodoland Territorial Council,Civil Works,Open Tender,9890205,2,180,0,0.0017,🟢 Low
ocds-kjhdrl-2018_NHM_6518_1,2018_NHM_6518_1,Conversion of 1 Phase electricity to 3 Phase at various health institution at Sivasagar Dibrugarh Tinsukia Group C 14 Nos,National Health Mission,Civil Works - Building,Open Tender,5881050,4,225,0,0.0017,🟢 Low
ocds-kjhdrl-2018_DHTS_4987_18,2018_DHTS_4987_18,Construction of Boundary Wall at Bossagaon MFPC for the year of 2017-18 under Assam Silk Outreach Mission (Project of Muga Mission)for Augmentation of Muga Raw Silk under SOPD-G,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,6760000,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DHTS_4987_16,2018_DHTS_4987_16,Construction of Boundary Wall at Mahmora VGR(MMC) for the year of 2017-18 under Assam Silk Outreach Mission (Project of Muga Mission)for Augmentation of Muga Raw Silk under SOPD-G,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,7280000,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_SSA_4456_1,2017_SSA_4456_1,Construction of Residential School  Building,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,16655325,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWBNH_5329_1,2018_PWBNH_5329_1,No.SE/BII/Tech/CS/82/2017-18 Safety Home Boko,Public Works Building and NH Department,Civil Works - Building,Open Tender,4894972,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_DoWR_1557_1,2017_DoWR_1557_1,IM solengi 3,Department of Water Resources,Civil Works,Open Tender,11140312,6,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWD_5158_2,2018_PWD_5158_2,Jayanagar_Road,Public Works Roads Department,Civil Works,Open Tender,17423800,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_BTC_5757_5,2018_BTC_5757_5,TN_385_05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,18997744,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWBNH_7073_1,2018_PWBNH_7073_1,"Construction of Farmers Training cum Research Centre at Patharughat under Untied Fund, 2016-17",Public Works Building and NH Department,Civil Works - Building,Open Tender,18510476,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_1,2017_RMSA_3854_1,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT C.R. HIGH SCHOOL AT LAKHIPUR BLOCK IN,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,6374400,3,225,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BTC_3048_1,2017_BTC_3048_1,TN_219_10,Bodoland Territorial Council-PWD,Civil Works,Open Tender,18468744,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_UDD_5870_3,2018_UDD_5870_3,Supply  Delivery and Stacking of Centrifugally Cast  Ductile Iron Pressure Pipes k7 at Kharupetia,Urban Development Department,Civil Works - Water Works,Open Tender,22860000,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWD_5860_1,2018_PWD_5860_1,ARIASP-CityI-77,Public Works Roads Department,Civil Works,Open Tender,4190000,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BoTC_3870_1,2017_BoTC_3870_1,Const of road from KR PWD road to Padmabil PWD road at Gwthwibari village,Bodoland Territorial Council,Civil Works,Open Tender,3998606,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DoWR_5795_1,2018_DoWR_5795_1,IM LB of Buradia,Department of Water Resources,Civil Works,Open Tender,17874641,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BTCWR_3967_3,2017_BTCWR_3967_3,A/E measures to protect Chandrapara village area from the erosion of river Saralbhanga under BTC Plan for the year 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,4021221,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWD_5231_1,2018_PWD_5231_1,ARIASP-CityI-32,Public Works Roads Department,Civil Works,Open Tender,4340000,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DoWR_5473_1,2018_DoWR_5473_1,IM Kuptimari,Department of Water Resources,Civil Works,Open Tender,12356331,6,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_BoTC_6457_1,2018_BoTC_6457_1,SOPD(RD)10 of 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,7067327,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_4234_1,2017_PWD_4234_1,Construction of road from NH-15 to Borjohabari Road by ILCB under SOPD(G) for 2017-18(L 3.20 KM),Public Works Roads Department,Civil Works,Open Tender,17427000,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWBNH_5121_1,2018_PWBNH_5121_1,Repair/Renovation of Nurses Hostel,Public Works Building and NH Department,Civil Works - Building,Open Tender,5118348,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_4291_1,2017_PWD_4291_1,Improvement of Road from Bebejia Chariali To Kathgaon road (Ch.0.0m to Ch.1400.00 m) under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works,Open Tender,4061800,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_4,2017_RMSA_3854_4,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT LELA HIGH SCHOOL AT DUDHNOI BLOCK IN GOALPARA DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,6374400,3,225,0,0.0016,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_20,2017_RMSA_3854_20,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT SANKARDEV BIDYAPITH HIGH SCHOOL AT MARGHERITA BLOCK IN TINS,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,2,225,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_2559_1,2017_PWBNH_2559_1,"Upgrad and Construction Work at Indira Gandhi Athletic Stadium, Sarusajai Sports Complex and Neheru Stadium at Ghy in connection with FIFA U-17 World Cup, India 2017 Providing S.S. Railing and VIP folding Chair at Upper Tier of West Stand_Civil Works",Public Works Building and NH Department,Civil Works - Building,Open Tender,5018000,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_BTC_7783_6,2018_BTC_7783_6,TN_116_06,Bodoland Territorial Council-PWD,Civil Works,Open Tender,17620793,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_3233_32,2017_PWD_3233_32,Darrang/RIDF-XXIII/03,Public Works Roads Department,Civil Works,Open Tender,17952300,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_3233_25,2017_PWD_3233_25,Udalguri/RIDF-XXIII/03,Public Works Roads Department,Civil Works,Open Tender,15229000,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_3793_11,2017_PWD_3793_11,Construction of Road,Public Works Roads Department,Civil Works,Open Tender,15480000,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DoWR_5494_1,2018_DoWR_5494_1,IM Kuptimari pk-2,Department of Water Resources,Civil Works,Open Tender,7233603,6,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_3391_5,2017_PWD_3391_5,ARMF/SRRD/Tez/05,Public Works Roads Department,Civil Works,Open Tender,17499494,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_4660_3,2017_PWD_4660_3,ARIASP-CITY1-22,Public Works Roads Department,Civil Works,Open Tender,15903000,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_4006_1,2017_PWBNH_4006_1,Construction of Inspection Bunglow at Kapahera under Batadrava LAC in Morigaon Dist. (RCC Building 2 storied),Public Works Building and NH Department,Civil Works - Building,Open Tender,4932037,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DoWR_6439_1,2018_DoWR_6439_1,Immediate measure Neamati PK 2,Department of Water Resources,Civil Works,Open Tender,8922800,6,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWD_3233_1,2017_PWD_3233_1,Morigaon/RIDF-XXIII/01,Public Works Roads Department,Civil Works,Open Tender,15250000,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BoTC_3697_1,2017_BoTC_3697_1,Improvement of Road from Dainamari W.R Bandh to Jamduar Road,Bodoland Territorial Council,Civil Works – Roads,Open Tender,9900991,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_BTC_5951_2,2018_BTC_5951_2,TN_393_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,13889118,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_4546_1,2017_PWBNH_4546_1,"Construction of Market Shed at Barua Balizar Bazar, Baruagaon under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,4950500,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWBNH_5875_1,2018_PWBNH_5875_1,"Infrastructure Development of 24 bedded Girls Hostel at Sontoli Anchalik College, Mahtoli in Kamrup District under MSDP - 12th Plan in Chamaria Development Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,5049463,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_DoWR_8807_1,2018_DoWR_8807_1,IM at Murura,Department of Water Resources,Civil Works,Open Tender,18149877,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_ICD_6307_1,2018_ICD_6307_1,CONSTRUCTION OF R.C.C. FOUNDATION BLOCK,Industries and Commerce Department,Civil Works,Open Tender,0,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_DoWR_2245_1,2017_DoWR_2245_1,Bhutiabastipk1,Department of Water Resources,Civil Works,Open Tender,18577999,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_RMSA_3854_19,2017_RMSA_3854_19,CONSTRUCTION OF VARIOUS CIVIL WORKS INTERVENTIONS FOR STRENGTHENING OF 20 EXISTING SECONDARY SCHOOL AND RESIDENTIAL QUARTER FOR FEMALE TEACHERS IN ONE ADARSHYA VIDYALAYAS UNDER RMSA ASSAM AT JANATA HIGH ENGLISH SCHOOL AT HAPJAN BLOCK IN TINSUKIA DIST,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7396400,2,225,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BTC_4412_3,2017_BTC_4412_3,TN_344_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,15409876,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_BTC_3383_9,2017_BTC_3383_9,TN_260_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,18458999,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_PWD_5743_6,2018_PWD_5743_6,ARIASP-NGSRD-19,Public Works Roads Department,Civil Works,Open Tender,4230000,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_4543_1,2017_PWBNH_4543_1,"Construction of Market Shed at Mahtoli Bazar, Mahtoli under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,4950500,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_4534_1,2017_PWBNH_4534_1,"Construction of Market shed at Bhakhuradia Budheria Bazar, Bhakhuradia Rangeswari under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,4950500,2,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_3771_1,2017_PWBNH_3771_1,"Installation of inbuilt fire hydrant system at the 4-storied building of CJM Court, Panbazar, Guwahati.",Public Works Building and NH Department,Civil Works - Building,Open Tender,4982492,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_3292_1,2017_PWBNH_3292_1,Extension Renovation and Repairing of Fire Safety System at Assam Secretariat Complex Dispur Guwahati 6,Public Works Building and NH Department,Civil Works - Building,Open Tender,5426800,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_WPTBC_2903_1,2017_WPTBC_2903_1,"Construction of Football Playground, Pavilion and Gallery at Gogamukh",Welfare of Plain Tribes and Backward Classes,Civil Works - Others,Open Tender,15734939,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_4630_1,2017_PWBNH_4630_1,Construction of Inspection Bunglow at Kapahera under Batadrava LAC in Morigaon Dist. (RCC Building 2 storied),Public Works Building and NH Department,Civil Works - Building,Open Tender,4932037,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_PWBNH_3997_1,2017_PWBNH_3997_1,Construction of two nos ADC Qtrs at Mushalpur DC Office Campus at Baksa District,Public Works Building and NH Department,Civil Works - Building,Open Tender,4950500,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_APDCL_2831_1,2017_APDCL_2831_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,37758000,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2018_ICD_6389_1,2018_ICD_6389_1,Well Graded Granular Sub-Base work for Peripheral Road,Industries and Commerce Department,Civil Works – Roads,Open Tender,6264856,3,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_SCD_1690_5,2017_SCD_1690_5,Restoration of Natural Drainage System in Kulsi Catchment of Kamrup,Soil Conservation Department,Civil Works,Open Tender,8841852,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_SCD_1690_4,2017_SCD_1690_4,Restoration of Natural Drainage System in Kulsi Catchment of Kamrup,Soil Conservation Department,Civil Works,Open Tender,9816884,4,180,0,0.0016,🟢 Low
ocds-kjhdrl-2017_FESA_4362_7,2017_FESA_4362_7,CONSTRUCTION OF RCC 3 THREE STORIED FIRE STATION BUILDING  RCC 5  FIVE STORIED DRILL CUM HOSE DRYING TOWER UNDER GROUND RESERVOIR 1 LAKH LTR CAPACITY BOUNDARY WALL AND SECURITY FENCING WITH HEAVY DUTY IRON GATE ETC AT Khairabari IN Udalguri DISTRICT,Director- Fire and Emergency Services-Assam,Civil Works - Building,Open Tender,21894784,4,180,0,0.0016,🟢 Low
