ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_PWBNH_6279_1,2018_PWBNH_6279_1,Construction of Main Entrance Gate of Assam Engineering Institute Chandmari Guwahati during the year 2017 18,Public Works Building and NH Department,Civil Works - Building,Open Tender,3462310.0,3.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_7965_1,2018_PWD_7965_1,As 03 63/SOPD/G/SIL/SE,Public Works Roads Department,Civil Works – Roads,Open Tender,6706991.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9892_1,2018_PWD_9892_1,Improvement of  Road Ganga Path via Crematorium under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,7500200.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10022_18,2018_PWD_10022_18,SOPD(G)/SivRRD/AMG/18,Public Works Roads Department,Civil Works – Roads,Open Tender,11849602.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9919_1,2018_PWD_9919_1,SENL/SOPD/2018-19/NAL-78,Public Works Roads Department,Civil Works – Roads,Open Tender,6268000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_APHC_12408_1,2019_APHC_12408_1,"2(Two) Storied RCC Barrack, District Jail, Barpeta District",Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,21251151.0,3.0,120,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9921_1,2018_PWD_9921_1,SENL/SOPD/2018-19/NAL-69 (Gr. -III),Public Works Roads Department,Civil Works – Roads,Open Tender,10139000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9926_1,2018_PWD_9926_1,SENL/SOPD/2018-19/NAL-77,Public Works Roads Department,Civil Works – Roads,Open Tender,9328000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_6165_1,2018_PWD_6165_1,Ambikagiri Nagar Main Road,Public Works Roads Department,Civil Works – Roads,Open Tender,11215000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9994_3,2018_PWD_9994_3,Package No. TRC/SOPD(TG)/BEH/03,Public Works Roads Department,Civil Works – Roads,Open Tender,9999996.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9994_4,2018_PWD_9994_4,Package No. TRC/SOPD(TG)/BEH/04,Public Works Roads Department,Civil Works – Roads,Open Tender,9999997.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9994_5,2018_PWD_9994_5,Package No. TRC/SOPD(TG)/BEH/05,Public Works Roads Department,Civil Works – Roads,Open Tender,9999996.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10033_14,2018_PWD_10033_14,SOPD(G)/JRRD/DER/14,Public Works Roads Department,Civil Works – Roads,Open Tender,7308167.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_4,2018_PWD_10532_4,Package No. TRC/SOPD(G)/SOT/04,Public Works Roads Department,Civil Works – Roads,Open Tender,11148087.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_6,2018_PWD_10532_6,Package No. TRC/SOPD(G)/SOT/06,Public Works Roads Department,Civil Works – Roads,Open Tender,9083666.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_DoWR_11131_1,2019_DoWR_11131_1,IM at Neamati P W D Road to Gohaingaon (Bor Ali),Department of Water Resources,Civil Works,Open Tender,16892206.0,8.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_8931_1,2018_PWD_8931_1,Improvement of Road from Kandhulimari to Bilotia via Hima Das house,Public Works Roads Department,Civil Works – Roads,Open Tender,7905000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_1,2018_PWD_10532_1,Package No. TRC/SOPD(G)/SOT/01,Public Works Roads Department,Civil Works – Roads,Open Tender,8517998.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_2,2018_PWD_10532_2,Package No. TRC/SOPD(G)/SOT/02,Public Works Roads Department,Civil Works – Roads,Open Tender,8752079.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_3,2018_PWD_10532_3,Package No. TRC/SOPD(G)/SOT/03,Public Works Roads Department,Civil Works – Roads,Open Tender,8415078.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_10532_12,2018_PWD_10532_12,Package No. TRC/SOPD(G)/SOT/12,Public Works Roads Department,Civil Works – Roads,Open Tender,11488999.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_12299_1,2019_PWD_12299_1,SENL/SOPD/2018-19/BAR-95,Public Works Roads Department,Civil Works – Roads,Open Tender,7012000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11428_1,2019_PWD_11428_1,SOPD(G)/JRRD/MAR/02/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,7169615.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11466_1,2019_PWD_11466_1,SOPD(ODS)/GSRD/09/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,10032600.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2019_PWD_11503_1,2019_PWD_11503_1,SOPD(G)/SivRRD/AMG/19,Public Works Roads Department,Civil Works – Roads,Open Tender,11664000.0,2.0,180,0,0.0025,🟢 Low
ocds-kjhdrl-2018_PWD_9978_1,2018_PWD_9978_1,SENL/SOPD/2018-19/NAL-84,Public Works Roads Department,Civil Works – Roads,Open Tender,5847000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_8998_1,2018_PWD_8998_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9985000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7145_1,2018_PWD_7145_1,"SOPD for PWD, Jorhat",Public Works Roads Department,Civil Works,Open Tender,11011000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2019_PWD_11164_5,2019_PWD_11164_5,SOPD(G)/JSRD/DER/06/RE,Public Works Roads Department,Civil Works – Roads,Open Tender,5797663.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BTCWR_8984_1,2018_BTCWR_8984_1,Immediate measures to closing avulsion of Pagla river on its R/B at No.2 Jungle Block under SDRF for the year 2017-18,Bodoland Territorial Council-WRD,Civil Works,Open Tender,6983145.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10532_16,2018_PWD_10532_16,Package No. TRC/SOPD(G)/SOT/16,Public Works Roads Department,Civil Works – Roads,Open Tender,5708899.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_APGCL_12915_1,2019_APGCL_12915_1,Request for Proposal (RFP) for consulting Services,Assam Power Generation Company Limited,Consultancy,Open Tender,0.0,4.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_6224_11,2018_PWD_6224_11,ARIASP-NGSRD-34,Public Works Roads Department,Civil Works,Open Tender,2958000.0,4.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10317_1,2018_PWD_10317_1,"Improvement/ Construction of roads-i) Rahmanpur to Ghiladhari Road, ii) Kopatigrant to Bagisakash Road iii) Tholtholi to OD Road  iv)  Garakhat to NH52 Road v) Kasomari Sonari To Rohinikash vi) Baruajhar No.3 to Nagaon and vii) Kuwaripukhuri Daipam",Public Works Roads Department,Civil Works,Open Tender,42310000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2017_PNRD_1668_4,2017_PNRD_1668_4,Construction of Administrative Building G plus 1 for District Panchayat Resource Centre at Barpeta Dev Block Barpeta under RGPSA 2014 15,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8358000.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10349_1,2018_PWD_10349_1,"Improvement/ Construction of roads- i) NH-52 to  Gerimari   (PMGSY) , ii) NH-15 Hirapara to   (PMGSY), iii)Gariapara Kalaigaon (PMGSY), iv) Barampur Kanaichuba (PMGSY),  v) Rangamati Kalaigaon (Non-PMGSY) vi) NH 52 to Gadhowa Ferrighat Road (Non-PMGS",Public Works Roads Department,Civil Works,Open Tender,41397000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10325_1,2018_PWD_10325_1,Improvement / Construction of road -(i)Tezpur Circuit House to Tezpur University via Paruwa road(Circuit house to Paruwa)  and (ii)Tezpur Circuit House to Tezpur University via Paruwa(Paruwa to Tezpur University  road) under SOPD-G for the year 2018-,Public Works Roads Department,Civil Works,Open Tender,42080000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_7,2018_PWD_9486_7,CE/SOPD/18-19/Udarbondi-02,Public Works Roads Department,Civil Works,Open Tender,41673000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BTC_8925_2,2018_BTC_8925_2,TN_116_05,Bodoland Territorial Council-PWD,Civil Works,Open Tender,39788984.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9930_12,2018_PWD_9930_12,SOPD(G)/CRRD/SNR/12,Public Works Roads Department,Composite Works,Open Tender,9487338.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_88,2018_PWD_9486_88,CE/SOPD/18-19/Sonari-03,Public Works Roads Department,Civil Works,Open Tender,40719000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_35,2018_PWD_9486_35,CE/SOPD/18-19/Dhing-01,Public Works Roads Department,Civil Works,Open Tender,41489000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_5480_10,2018_PWD_5480_10,ARIASP-CityI-43,Public Works Roads Department,Civil Works,Open Tender,2646000.0,4.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_7380_1,2018_BoTC_7380_1,SOPD(CD)20 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,4455446.0,3.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_7374_1,2018_BoTC_7374_1,SOPD(CD)18 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,4455446.0,3.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_5712_1,2018_BoTC_5712_1,SOPD(RD)01 of 2017-18,Bodoland Territorial Council,Civil Works,Open Tender,6458416.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_AIWTD_8042_2,2018_AIWTD_8042_2,Renovation and Refurbishment works,Assam Inland Water Transport Development Society,Civil Works - Building,Open Tender,10079370.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_8029_1,2018_BoTC_8029_1,Construction of Approach road from Kajalgaon Agril. Go-down campus under Sidli Block in Chirang District,Bodoland Territorial Council,Civil Works – Roads,Open Tender,2966456.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_77,2018_PWD_9486_77,CE/SOPD/18-19/Sadiya-02,Public Works Roads Department,Civil Works,Open Tender,41593000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_6,2018_PWD_9486_6,CE/SOPD/18-19/Udarbondi-01,Public Works Roads Department,Civil Works,Open Tender,41672000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_5480_40,2018_PWD_5480_40,ARIASP-CityIII-39,Public Works Roads Department,Civil Works,Open Tender,3519000.0,5.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9930_7,2018_PWD_9930_7,SOPD(G)/CRRD/SNR/07,Public Works Roads Department,Civil Works – Roads,Open Tender,6023901.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_21,2018_PWD_9486_21,CE/SOPD/18-19/Sonai-02,Public Works Roads Department,Civil Works,Open Tender,40735000.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10012_1,2018_PWD_10012_1,SENL/SOPD/2018-19/BAR-108,Public Works Roads Department,Civil Works – Roads,Open Tender,5920000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_6224_7,2018_PWD_6224_7,ARIASP-NGSRD-30,Public Works Roads Department,Civil Works,Open Tender,2680000.0,4.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9033_1,2018_PWD_9033_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9968000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_CD_4825_3,2018_CD_4825_3,RENOVATION UPGRADATION OF WAREHOUSING FACILITIES UNDER THE SCHEME OF NABARD RIDF XXI AT EXISTING WAREHOUSE COMPLEX NORTH LAKHIMPUR DIST-LAKHIMPUR,Cooperation Department,Civil Works,Open Tender,24871485.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BTC_8640_1,2018_BTC_8640_1,TN_189_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,35891690.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_APGCL_13747_1,2019_APGCL_13747_1,Procurement of Testing Equipment for Karbi Langpi Hydro Electric Project and Mytraing Small Hydro Electric Project.,Assam Power Generation Company Limited,Electrical Work/ Equipment,Open Tender,0.0,4.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BTC_7531_3,2018_BTC_7531_3,TN_83_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,39360506.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_8979_1,2018_PWD_8979_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9985000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2019_PWD_12237_1,2019_PWD_12237_1,SOPD(ODS)/SRRD/AMG/01,Public Works Roads Department,Civil Works – Roads,Open Tender,6036000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_PWBNH_12115_1,2019_PWBNH_12115_1,"Repairing/Renovation of SDO (Civil) Office, Jonai, District Dhemaji, Assam.",Public Works Building and NH Department,Construction Works,Open Tender,6529703.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PNRD_7243_1,2018_PNRD_7243_1,Construction of Hostel Building G plus 1 for District Panchayat Resource Centre at Pachim Mangoldoi Dev. Block Darrang under RGPSA 2014 15,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8666400.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_8193_1,2018_BoTC_8193_1,SOPD(RD)13 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,4451485.0,3.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9486_9,2018_PWD_9486_9,CE/SOPD/18-19/Udarbondi-04,Public Works Roads Department,Civil Works,Open Tender,41833000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_DCA_6197_3,2018_DCA_6197_3,Preservation of Heritage Police station of Assam under Annual Plan for the year 2017-18 Group C,Department of Cultural Affairs,Civil Works,Open Tender,1705349.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7100_1,2018_PWD_7100_1,CIDF works,Public Works Roads Department,Civil Works,Open Tender,17328000.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_APGCL_8707_1,2018_APGCL_8707_1,AMC contract for 2x50 MW KLHEP,Assam Power Generation Company Limited,Civil Works,Open Tender,0.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10406_33,2018_PWD_10406_33,CE/SOPD/18-19/Jonai-02,Public Works Roads Department,Civil Works,Open Tender,41990000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10302_1,2018_PWD_10302_1,"Improvement of road from i)Bongaigaon to Birjhora Tea State ii) Ulubari Bakharapara  Road, iii)Ulubari Bhatipara  iv)Dhaligaon Chungapota v)  Bidyapur Naldoba  vi)Barsangaon New Bongaigaon   vii) Chaprakata Popragaon  viii) Mulagaon Chengmari and ix)",Public Works Roads Department,Civil Works,Open Tender,41460000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10108_9,2018_PWD_10108_9,SOPD(G)/GSRD/BOK/09,Public Works Roads Department,Civil Works – Roads,Open Tender,5985160.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_DAASC_6180_1,2018_DAASC_6180_1,Construction of SAMETI Building First and Second Floor at Directorate of Agriculture campus Khanapara Guwahati22,Directorate of Agriculture and Assam Seed Corporation,Civil Works - Building,Open Tender,10195500.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWBNH_4953_1,2018_PWBNH_4953_1,"Repairing of CJMs Quarter and installation of water filter and Repairing_Renovation of 4 (four) Judicial Quarter (Repair of 1st and 2nd unit of ground floor of RCC Judicial Qtr in phase-III) (two nos. qtrs.) Darrang, Mangaldoi.",Public Works Building and NH Department,Civil Works - Building,Open Tender,3231242.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PNRD_6966_2,2018_PNRD_6966_2,"Construction of Hostel Building G plus 1 for District Panchayat Resource Centre at Pahumara, Majuli under  RGPSA 2014-15",Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8381500.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10487_1,2018_PWD_10487_1,Package No. TRC/SOPD(G)/RAN/01,Public Works Roads Department,Civil Works – Roads,Open Tender,5844441.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_APHC_13767_1,2019_APHC_13767_1,Construction of Pre Engineering Building 4 Storied G plus 3 Female Barrack at Matia in Goalpara District GROUP XV,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,16565617.0,5.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7743_1,2018_PWD_7743_1,Permanent Restoration of Lakhipur Takimari Road under SDRF FOR 2017 18 Extension of RCC BR NO 2 by 1 by SPT on both sides,Public Works Roads Department,Civil Works - Others,Open Tender,5505000.0,2.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10517_5,2018_PWD_10517_5,Package No. TRC/SOPD(G)/TEZ/04,Public Works Roads Department,Civil Works – Roads,Open Tender,5815817.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7050_1,2018_PWD_7050_1,C.I.D.F./ DBR / 2017-18,Public Works Roads Department,Civil Works,Open Tender,6864600.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_ICD_9420_1,2018_ICD_9420_1,Improvement of Internal road  of IID centre  Rangia  by cement concrete Pavers Block  Gr III,Industries and Commerce Department,Civil Works,Open Tender,4974462.0,6.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9068_2,2018_PWD_9068_2,APART/NOCP/ROADS/B-01,Public Works Roads Department,Civil Works,Open Tender,11552000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2019_NHM_12728_1,2019_NHM_12728_1,"Repairing and Renovation for Upgradation of MPHC to PHC at Bhokelikanda in Udalguri District under NHM, Assam",National Health Mission,Civil Works,Open Tender,2929310.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10022_13,2018_PWD_10022_13,SOPD(G)/SivRRD/AMG/13,Public Works Roads Department,Civil Works – Roads,Open Tender,6013000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10592_1,2018_PWD_10592_1,EE(H)/SOPD-G/09,Public Works Roads Department,Civil Works – Roads,Open Tender,5777000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10373_1,2018_PWD_10373_1,"Improvement/Construction of 44 No. Jania LAC under SOPD-G for the year 2018-19 under Barpeta Rural  Road Division (i)Meda to Barharid ,   (ii)  Sorbhog Kalgachia Road joint point to Kali Mandir via -Dimple Sharma House   ,(iii)Improvement of Kalgachi",Public Works Roads Department,Civil Works,Open Tender,41255000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9012_1,2018_PWD_9012_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9919000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_8996_1,2018_PWD_8996_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9984000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9003_1,2018_PWD_9003_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9936000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2019_GMDA_11403_1,2019_GMDA_11403_1,Improvement of Jyoti Path near Krishna Nagar L.P. School Japorigog.,Guwahati Metropolitan Development Authority,Civil Works – Roads,Open Tender,6445000.0,3.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2019_BTCWR_12205_4,2019_BTCWR_12205_4,Immediate measures for restoration works at Chutiapara on its R/B from river Panchnoi under SDRF for the year 2018-19,Bodoland Territorial Council-WRD,Civil Works,Open Tender,7996781.0,4.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_8165_1,2018_BoTC_8165_1,SOPD(CD)26 of 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,4437624.0,3.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2019_BTCWR_12205_7,2019_BTCWR_12205_7,Immediate measures for restoration work at Jingabil (Deosani) near Hatipota area of river Pagla under SDRF for the year 2018-19.,Bodoland Territorial Council-WRD,Civil Works,Open Tender,5996054.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9028_1,2018_PWD_9028_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9952000.0,4.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_DAASC_5533_1,2018_DAASC_5533_1,E-bidding document for Renovation/Repairing of Assam Seeds Corporation LTD.,Directorate of Agriculture and Assam Seed Corporation,Civil Works - Building,Open Tender,9516297.0,4.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9563_1,2018_PWD_9563_1,Constn of road from DK road to Kuloi High School under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,5997000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_HFWD_7997_1,2018_HFWD_7997_1,e-tender for Immunization Logistics,Health and Family Welfare Department,Supply of Materials,Open Tender,0.0,3.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_ASAMB_8686_1,2018_ASAMB_8686_1,"Construction of intermediate storage Godown of 5000 MT capacity at Dhekiajuli (PMY), Dist. Sonitpur",Assam State Agricultural Marketing Board,Civil Works,Open Tender,36414217.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9543_1,2018_PWD_9543_1,Impv Of Gaspara Tiniali to Basundhari Aai Than Road under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,5723000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7118_2,2018_PWD_7118_2,Baruapara Bye Lane 3,Public Works Roads Department,Civil Works,Open Tender,5776000.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9068_10,2018_PWD_9068_10,APART/NOCP/ROADS/NL-03,Public Works Roads Department,Civil Works,Open Tender,7194000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9514_10,2018_PWD_9514_10,EE(H)/SOPD-G/13,Public Works Roads Department,Civil Works – Roads,Open Tender,5785000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_8965_1,2018_PWD_8965_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9974000.0,4.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9025_1,2018_PWD_9025_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9975000.0,4.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9026_1,2018_PWD_9026_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,9953000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_7968_1,2018_PWD_7968_1,DIB/SOPD(G)/CIDF/18-19/01,Public Works Roads Department,Civil Works,Open Tender,41338856.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2018_BoTC_7028_1,2018_BoTC_7028_1,Improvement of Road by provising ICB pavment,Bodoland Territorial Council,Civil Works,Open Tender,4424400.0,2.0,120,0,0.0024,🟢 Low
ocds-kjhdrl-2019_BTC_11378_10,2019_BTC_11378_10,MAZBAT/SOPD-G/2018-19/02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,36532000.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_PWD_11383_1,2019_PWD_11383_1,BRRD/SOPD/2018-19/SORBHOG-15,Public Works Roads Department,Civil Works,Open Tender,17294000.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_6214_1,2018_PWD_6214_1,CONSTRUCTION OF WORK,Public Works Roads Department,Civil Works,Open Tender,8537000.0,3.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_9055_1,2018_PWD_9055_1,DRRD/Tea Garden/SOPD-ODS/2018-19,Public Works Roads Department,Civil Works,Open Tender,5743000.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_6119_1,2018_PWD_6119_1,Improvement of Dadhara Dharampur Road under S.O P.D.G for2017-18- Khumtai LAC,Public Works Roads Department,Civil Works,Open Tender,17007000.0,2.0,90,0,0.0024,🟢 Low
ocds-kjhdrl-2018_PWD_10569_8,2018_PWD_10569_8,Package No. TRC/SOPD(G)/DEK/08,Public Works Roads Department,Civil Works – Roads,Open Tender,5997396.0,2.0,180,0,0.0024,🟢 Low
ocds-kjhdrl-2019_PWD_11380_1,2019_PWD_11380_1,BRRD/SOPD/2018-19/SORBHOG-14,Public Works Roads Department,Civil Works,Open Tender,15989000.0,2.0,90,0,0.0024,🟢 Low
