ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_PWD_15331_4,2019_PWD_15331_4,MLCSNA/RIDF-XXV/Karimganj/03,Public Works Roads Department,Civil Works,Open Tender,16314000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTCWR_16866_7,2020_BTCWR_16866_7,Immediate measures to restoration works at Saikia Chuburi village from Panchnai river under SDRF for 2019-20,Bodoland Territorial Council-WRD,Civil Works,Open Tender,5618007.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_13895_1,2019_BoTC_13895_1,Construction  of road from Ajit Gwra Brahma house to DRDA connection road under SOPD 2018-19,Bodoland Territorial Council,Civil Works,Open Tender,5113513.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16889_1,2020_BoTC_16889_1,"Construction of RCC 3/3, 1 Cell Box Culvert and 3/3, 3 Cell Box Culvert at No. 03 Ranipur Village",Bodoland Territorial Council,Civil Works,Open Tender,5073059.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ID_15515_1,2019_ID_15515_1,"Construction  of D.T.W. I/Scheme at Kacharipathar and Chiringkhat area under Kheremia Mouza (3 points) under TSP for the year 2019-20 under Dibrugarh Division(I), Dibrugarh.",Irrigation Department,Civil Works,Open Tender,19720000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_168,2020_PWD_16002_168,"Nal/AD/19-20/04 Construction of Approach road to Kalia Gokhai Mandir at Haribhanga, Tihu",Public Works Roads Department,Civil Works,Open Tender,15957000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_15339_1,2019_BoTC_15339_1,CRD/ 2019-20/36 Construction of Sand Gravelling from Ranipur Bazar to Garjashali including 2 Nos. RCC Box Culvert at Ranipur village under Thaikajhora VCDC of Chirang Division,Bodoland Territorial Council,Civil Works,Open Tender,4884855.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_68,2020_PWD_16002_68,"Bon/AD19-20/06 Improvement and Up gradation of Basic Infrastructure, Key Insfrastructure and connectivity of Lalmati - Duramari Ganesh Mandir under Assam Darshan for the year 2019-20",Public Works Roads Department,Civil Works,Open Tender,19047000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16521_1,2020_SSA_16521_1,"Construction of teacers quarter in Adarsha Vidyalayas under Samagra Shiksha, Assam",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6004000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16540_1,2020_SSA_16540_1,Construction of teachers residential quarter in Adarsha Vidyalaya under Murkongselek block in Dhemaji district,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6004000.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_SSA_16548_1,2020_SSA_16548_1,Construction of teachers quarter at Adarsha Vidyalaya under Rangapara block in Sonitpur district,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6004000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_52,2020_PWD_16002_52,Maj/AD19-20/02 Construction of Daria to Uttar Kamalabari Satra Road in Majuli District in Assam,Public Works Roads Department,Civil Works,Open Tender,17693000.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_14865_1,2019_BTC_14865_1,"Const. of proposed Childrens Park at Chandrapara, Kokrajhar under BTC, Assam under under SOPD_G for the year 2019-20.",Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,15673341.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_13343_1,2019_BoTC_13343_1,"Renovation of approach road, Imp. of Petition writer building",Bodoland Territorial Council,Civil Works,Open Tender,5648197.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_DoWR_13272_1,2019_DoWR_13272_1,ANTI EROSION MEASURES TO PROTECT LALAMUKH,Department of Water Resources,Civil Works,Open Tender,19732604.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_38,2020_PWD_16002_38,Tin/AD/19-20/01 Construction of Dhola Sadiya Bridge Road,Public Works Roads Department,Civil Works,Open Tender,19619000.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_SSA_14835_1,2019_SSA_14835_1,RCC G and 1 Building on Existing KGBV Mankachar SSM District,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6426700.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTC_16808_1,2020_BTC_16808_1,TN_129_1,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,6931163.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_218,2020_PWD_16002_218,"Mor/AD/19-20/14 Improvement of road to Suratobori Kalia Gosai Than, Mikirbheta",Public Works Roads Department,Civil Works,Open Tender,13625000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_179,2020_PWD_16002_179,Cha/AD19-20/07 Construction of approach road to Chalapather Shyam Gaon Buddhist Monastery (Ch.5950.00 m to Ch.6710.00 m),Public Works Roads Department,Civil Works,Open Tender,14208000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16002_202,2020_PWD_16002_202,"Dhu/AD19-20/10 Improvement and upgradation of Key infrastructure and connectivity Dudnath Mandir, Dudnath Pahar, Tilapara in Dhubri District",Public Works Roads Department,Civil Works,Open Tender,17950000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_13978_1,2019_BoTC_13978_1,Construction of School Building of Garuajhar High School under Udalguri District.,Bodoland Territorial Council,Civil Works,Open Tender,4688308.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_14669_2,2019_ICD_14669_2,Up gradation of  Industrial Estate Dorikapar Sivasagar District Sivasagar Assam Phase I Construction of Cement Concrete Road RCC Drain and Cross Drainage Works Group II,Industries and Commerce Department,Civil Works,Open Tender,12392942.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_ICD_14669_3,2019_ICD_14669_3,Up gradation of  Industrial Estate Dorikapar Sivasagar District Sivasagar Assam Phase I Construction of Cement Concrete Road and RCC Drain Group III,Industries and Commerce Department,Civil Works,Open Tender,8491439.0,4.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BoTC_16848_1,2020_BoTC_16848_1,Construction of Road with CC Block from 2 No. Dihira via Pub-Bhutankhuti to 1 No. Dihira for Rs. 56.00 lacs under BADP. 2019-20 of Baksa District,Bodoland Territorial Council,Civil Works,Open Tender,5599935.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_UDD_15977_1,2020_UDD_15977_1,"Construction and Renovation works of Sipajhar College, Darrang",Urban Development Department,Civil Works,Open Tender,0.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_10979_1,2019_BoTC_10979_1,Construction of  Road from Jalah Thomna Road under SOPD for the year 2018-19. (Providing ICBP),Bodoland Territorial Council,Civil Works,Open Tender,5108742.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_10968_1,2019_BTC_10968_1,TN_289_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5247968.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BTC_10968_2,2019_BTC_10968_2,TN_289_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5341147.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_BTC_16834_1,2020_BTC_16834_1,TN No.81_02R,Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,10602636.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_PWD_16843_1,2020_PWD_16843_1,ARIASP-DTRD-85,Public Works Roads Department,Civil Works,Open Tender,13957000.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_UDD_15982_1,2020_UDD_15982_1,"Construction and Renovation works of BH College, Barpeta",Urban Development Department,Civil Works,Open Tender,0.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_UDD_11072_1,2019_UDD_11072_1,"Construction of new Office of Assistant Labour Commissioner, Tinsukia",Urban Development Department,Civil Works,Open Tender,20914534.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_UDD_16137_1,2020_UDD_16137_1,"Construction and Renovation works of Jhanji Hemanth Sarma College, Sibsagar",Urban Development Department,Civil Works,Open Tender,0.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_BoTC_14038_1,2019_BoTC_14038_1,"Construction of Krishnapur Adivasi Basti toward east side in Chirang District under S.C.S.P Area, WPT and BC, Assam for the year 2019-20.",Bodoland Territorial Council,Civil Works - Building,Open Tender,15078711.0,3.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2020_UDD_15983_1,2020_UDD_15983_1,"Construction and Renovation works of Nabajyoti College, Kalgachia, Barpeta",Urban Development Department,Civil Works,Open Tender,0.0,2.0,180,0,0.0013,🟢 Low
ocds-kjhdrl-2019_PWD_10960_1,2019_PWD_10960_1,ARIASP-CityI-249,Public Works Roads Department,Civil Works,Open Tender,11522000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_10968_3,2019_BTC_10968_3,TN_289_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,18496298.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_DoWR_10948_1,2019_DoWR_10948_1,IM to restore Mahur Town,Department of Water Resources,Civil Works,Open Tender,11881457.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_UDD_16858_1,2020_UDD_16858_1,Drain from Hospital Chariali to Lakhimpuria Gaon,Urban Development Department,Civil Works,Open Tender,10308000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_CD_15513_1,2019_CD_15513_1,"Construction and Renovation work of Tengakaht College, Dibrugarh under RUSA",Cooperation Department,Civil Works,Open Tender,14268102.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_16844_1,2020_PWD_16844_1,ARIASP-EGTRD-264,Public Works Roads Department,Civil Works,Open Tender,9563000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_10962_1,2019_PWD_10962_1,ARIASP-CityI-251,Public Works Roads Department,Civil Works,Open Tender,7225000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_10965_1,2019_PWD_10965_1,ARIASP-NGSRD-59,Public Works Roads Department,Civil Works,Open Tender,9189000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_13972_1,2019_PWD_13972_1,ARIASP-CityII-80,Public Works Roads Department,Civil Works,Open Tender,9724000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_13977_1,2019_BoTC_13977_1,Construction of School Building with Boundary Wall of No.2 Sonajuli High School,Bodoland Territorial Council,Civil Works,Open Tender,7421835.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BTCWR_16866_1,2020_BTCWR_16866_1,Immediate measures to restoration works at village Badulipara from the river Mora Pagladia under SDRF for 2019-20,Bodoland Territorial Council-WRD,Civil Works,Open Tender,5948758.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_16844_3,2020_PWD_16844_3,ARIASP-WGTRD- 104,Public Works Roads Department,Civil Works,Open Tender,7104000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_16844_2,2020_PWD_16844_2,ARIASP-DTRD- 84,Public Works Roads Department,Civil Works,Open Tender,7081000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_11042_1,2019_PWD_11042_1,Construction of road Athugaon Ujanpara L.P. School to Raja Thakur Mandir Road (Road Lenhth 1.50 Km) under TSP under Bongaigaon Rural Road Division for the year 2018-19,Public Works Roads Department,Civil Works,Open Tender,12409000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_11040_1,2019_PWD_11040_1,Construction of road from Dosimpara Chariali to Mulagaon Kajalgaon Road under SOPD (SCSP) for the year 2018-19 (Road Lenghth 1.70Km) Under Bongaigaon Rural Road Division,Public Works Roads Department,Civil Works,Open Tender,12873000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_19508_1,2020_PWD_19508_1,SOPD_G_MLD_15 Construction of road from Chamuapara Hatimara Chowk to Outala at Nowanadi embankment,Public Works Roads Department,Civil Works,Open Tender,7773000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BoTC_15948_1,2020_BoTC_15948_1,Re-Construction work of flood Damaged Rangapani Nawherua road,Bodoland Territorial Council,Civil Works,Open Tender,9834000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BoTC_15947_1,2020_BoTC_15947_1,Re-Construction of work of flood Damaged Sibpur Medhipara PMGSY road,Bodoland Territorial Council,Civil Works,Open Tender,9563592.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_15944_1,2020_PWD_15944_1,MLCSNA/RIDF-XXV/Karimganj/02,Public Works Roads Department,Civil Works,Open Tender,12375000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BoTC_15937_1,2020_BoTC_15937_1,Library-01 of 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,5946808.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_16002_194,2020_PWD_16002_194,Dhu/AD19-20/02 Construction of road from Choibari Bhakatgaon road to Hashdoba Beel (Part-I),Public Works Roads Department,Civil Works,Open Tender,19015000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_13317_1,2019_BoTC_13317_1,Const of 8 No Dhansiri LP School Boundary wall with earth filling and sand gravelling under SOPD 2018-19.,Bodoland Territorial Council,Civil Works,Open Tender,8928670.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13332_1,2019_BTC_13332_1,TN_04_i Repairing of staff Quarter and construction of approach road from N.H-31 at Barama Bazar to Tihu-Barama Circle Office in Baksa District,Bodoland Territorial Council-PWD,Civil Works,Open Tender,13555199.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_17252_1,2020_PWD_17252_1,ARIASP-EGTRD-267,Public Works Roads Department,Civil Works,Open Tender,10328000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_17251_1,2020_PWD_17251_1,ARIASP-WGTRD-110-R,Public Works Roads Department,Civil Works,Open Tender,7621000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_17218_3,2020_PWD_17218_3,SOPDG works for 2019-20 in Sadiya LAC,Public Works Roads Department,Civil Works,Open Tender,18992965.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_16444_2,2020_DoWR_16444_2,Anti-erosion measures to the dyke along L/B of river Sonai from S. M. Road to Dharmikhal (Restoration of damages at Jamalpar) Ph.-I RETENDER,Department of Water Resources,Civil Works,Open Tender,15900392.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_NHM_14770_1,2019_NHM_14770_1,Construction of New UPHC building at Bhetapara SD in Kamrup M  District under NHM Assam,National Health Mission,Civil Works,Open Tender,13601812.0,4.0,225,0,0.0012,🟢 Low
ocds-kjhdrl-2019_CD_14810_1,2019_CD_14810_1,"Construction and Renovation of RG Baruah College, Guwahati, Kamrup",Cooperation Department,Civil Works,Open Tender,14430132.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_CD_14809_1,2019_CD_14809_1,"construction and renovation work of Guru Charan College,Cachar",Cooperation Department,Civil Works,Open Tender,14349938.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_CD_14806_1,2019_CD_14806_1,"Construction and Renovation of Sonai MCD College, Cachar",Cooperation Department,Civil Works,Open Tender,14338830.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_16575_1,2020_DoWR_16575_1,Immediate measures to Restoration of existing bund at Gurung basti of chapakhowa town along the R/B of river Kundil for 2019-20 (Package 2),Department of Water Resources,Civil Works,Open Tender,8559764.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_16572_1,2020_DoWR_16572_1,Immediate measures to Restoration of existing bund at Gurung basti of chapakhowa town along the R/B of river Kundil for 2019-20 (Package 1),Department of Water Resources,Civil Works,Open Tender,10649221.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BoTC_16596_1,2020_BoTC_16596_1,"Construction of Road with CC Block from Koklabari from Road to NH No. 127 (A) Road (Length 2 Km) for  Rs. 190.00 lacs,Phase-I  for Rs. 85.00 lacs for Rs. 85.00 lacs under BADP, 2019-20 of Baksa district",Bodoland Territorial Council,Civil Works,Open Tender,8499841.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_16522_1,2020_DoWR_16522_1,A/E measures to protect the Chengajan and its adjoining areas from the erosion of river Brahmaputra (Package 1),Department of Water Resources,Civil Works,Open Tender,18563936.0,4.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_BoTC_16526_1,2020_BoTC_16526_1,SOPD(RD)07 of 2019-20,Bodoland Territorial Council,Civil Works,Open Tender,7438218.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_PWD_16002_39,2020_PWD_16002_39,Tin/AD/19-20/02 Construction of Guijan Road (Tourist place),Public Works Roads Department,Civil Works,Open Tender,15923000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_13320_1,2019_BoTC_13320_1,Cont. of 806 No  Rowta Station LP School Boundary wall with earth filling and repairing (Voting Centre) under SOPD 2018-19.,Bodoland Territorial Council,Civil Works,Open Tender,8928670.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_SSA_13349_1,2019_SSA_13349_1,Construction of KGBV RCC G and 1,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6422500.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13369_1,2019_BTC_13369_1,TN_08_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7906000.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13351_2,2019_BTC_13351_2,"TN_292_04 Const. of CC Block road from Bilashipara Serfanguri PWD, road to Ajamul Ali House and Old MBF Company and Satbar field at Kodal Dhowa village under BTC for the year 2018-19",Bodoland Territorial Council-PWD,Civil Works,Open Tender,6724060.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13351_1,2019_BTC_13351_1,TN_292_03 Construction of Metalling and Black topping on New Koraitary to Koraitary village Road from Ch.0.00m to Ch.1200.00m including construction of RCC box cell Bridge of size 4 x 4   2 cells and 1000mm dia single opening H.P.C. as cross drainage,Bodoland Territorial Council-PWD,Civil Works,Open Tender,9038166.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_UDD_13388_1,2019_UDD_13388_1,"Construction of new Office of The Labour Inspector, Gohpur",Urban Development Department,Civil Works,Open Tender,8849993.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_17050_2,2020_DoWR_17050_2,"Immediate measures to restore Nonkebasti area, Bokajan LAC from devastation of river Dhansiri river in Karbi Anglong district for the year 2019-20 RETENDER",Department of Water Resources,Civil Works,Open Tender,10990340.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2020_DoWR_17048_2,2020_DoWR_17048_2,"Immediate measures to restore Matikhula Bengali gaon, Howraghat LAC from devastation of river Jamuna in Karbi Anglong district for the year 2019-20 RETENDER",Department of Water Resources,Civil Works,Open Tender,14992756.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_CD_14722_1,2019_CD_14722_1,"Construction and Renovation work of North Kamrup College, Barpeta",Cooperation Department,Civil Works,Open Tender,14338405.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_13319_1,2019_BoTC_13319_1,Const of Boundary wall with Iron Gate and earth filling at Public Garden near Rowta Station Shiv Mandir and repairing under SOPD 2018-19.,Bodoland Territorial Council,Civil Works,Open Tender,8928670.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_13318_1,2019_BoTC_13318_1,Const of Rowta Station High School Boundary wall with earth filling under SOPD 2018-19.,Bodoland Territorial Council,Civil Works,Open Tender,8928670.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13458_1,2019_BTC_13458_1,TN_12_i Const. of CC road from Chaphkamar Kahimata road to Mainamata Gaon in Baksa District under BTC for the year 2017-18 (From Ch. 0.00m to Ch. 1700.00m).,Bodoland Territorial Council-PWD,Civil Works,Open Tender,12135226.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13477_1,2019_BTC_13477_1,TN_267_02 Construction of Auditorium Building for Gossaigaon College at Gossaigaon in Kokrajhar District under One Time Special Grant 2018-19,Bodoland Territorial Council-PWD,Civil Works,Open Tender,17199436.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_PWD_13495_1,2019_PWD_13495_1,MLCSNA/SOPD(G)/Morigaon/02,Public Works Roads Department,Civil Works,Open Tender,15623000.0,2.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_13484_5,2019_BTC_13484_5,TN_329_6 Const. of CC block road from Pasnoikhuti Railway Gate to Khosir Gour House via Birbal Ghatual and Kumargiri House (Ch. 0.00m to Ch. 1200.00m) under 5th Assam State Finance Commission for the year 2018-19.,Bodoland Territorial Council-PWD,Civil Works,Open Tender,8810612.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_14858_1,2019_BoTC_14858_1,CRD/ 2019-20/32 Construction of road from No.1 Bishnupur SSB Camp to No.1 Chikajhora under Chirang Division.,Bodoland Territorial Council,Civil Works,Open Tender,6267113.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BoTC_14857_1,2019_BoTC_14857_1,CRD/ 2019-20/31 Construction of road from No.1 Chikajhora Water Supply to No.1 Dhaladanda SSB Camp via No.2 Dhaladanda under Chirang Division.,Bodoland Territorial Council,Civil Works,Open Tender,6216921.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_14860_1,2019_BTC_14860_1,Construction of Class Room Boundary Wall with Earth filling for Shantipur High School Dist_Chirang in BTC area for the year 2019-20_TN_69_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7874502.0,3.0,180,0,0.0012,🟢 Low
ocds-kjhdrl-2019_BTC_14856_1,2019_BTC_14856_1,Construction of Administrative Building Class Room at ITI Kajalgaon_TN_69_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,11426668.0,3.0,180,0,0.0012,🟢 Low
