ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_KAAC_16916_1,2020_KAAC_16916_1,Imp. of road from Gharialdubi Namghar Road to Gogoi Chuck(Religious Place),Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,4983095.0,2.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_DoWR_18518_1,2020_DoWR_18518_1,Anti-erosion measures to protect Jamunasheet area from the erosion of river Kopili at 16th Km of Kopili R/B embankment from Kharikhana to Jugijan (Ph-I),Department of Water Resources,Civil Works,Open Tender,19801924.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_PWBNH_17870_1,2020_PWBNH_17870_1,"Providing and Installation of UPS, decorative lights and Networking for E-VidhanSabha  at proposed New Assam Legislative Assembly Building",Public Works Building and NH Department,Electrical Works,Open Tender,29714754.0,5.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2021_TTWD_20391_1,2021_TTWD_20391_1,"Engagement of Institute/Organization/Agency for providing coaching to students of Tea Tribes community for preparing them on various competitive examinations (Civil Services, Medical, Engineering, Staff Selection Committee etc.) for 1 Year",Tea Tribes Welfare Department,Consultancy,Open Tender,0.0,4.0,180,0,0.0015,🟢 Low
ocds-kjhdrl-2020_TDA_19637_1,2020_TDA_19637_1,FABRICATION WORK TO BE DONE ON TRAFFIC INTERCEPTOR BASED ON MARUTI SUZUKI ERTIGA,Transport Department,Miscellaneous Goods,Open Tender,0.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17917_1,2020_PWD_17917_1,ACE/PWD/EZ/SOPDG/19-20/Thowra,Public Works Roads Department,Civil Works,Open Tender,22628000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17993_1,2020_DoWR_17993_1,Construction of earth filled brick masonry flood barrier at Sonabarighat on L/B of river Borak,Department of Water Resources,Civil Works,Open Tender,19801625.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_BTC_20840_1,2021_BTC_20840_1,TN_17_80,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,5.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_18745_1,2020_PWD_18745_1,"Bar/AD19-20/02 Constn. of approach road leading to Mahaprabhu Sri Sri Gorokhia Gosair Than, Sorbhog under Assam Darshan for the year 2019-20",Public Works Roads Department,Civil Works,Open Tender,20728000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_BoTC_16991_1,2020_BoTC_16991_1,"Construction of Gossaigaon Town Hall, Ward No 04, Gossaigaon in Kokrajhar District",Bodoland Territorial Council,Civil Works,Open Tender,14375000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17927_1,2020_DoWR_17927_1,Gangmouthan and its adjoining areas,Department of Water Resources,Civil Works,Open Tender,17951341.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_16985_1,2020_PWBNH_16985_1,SE/BII/DLR/253_Jont Director,Public Works Building and NH Department,Civil Works - Building,Open Tender,5720535.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_DoWR_23104_1,2021_DoWR_23104_1,Protection of power house at intake point near Kokilamukh Spur No. 1 of Greater Jorhat water supply scheme from the erosion of river Brahmaputra (Package 1),Department of Water Resources,Civil Works,Open Tender,0.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_19051_1,2020_PWD_19051_1,SOPD-G/2019-20/S AND J/EE/50,Public Works Roads Department,Civil Works,Open Tender,22538000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17595_4,2020_PWD_17595_4,"Construction of Dapahari Path, Boiragimoth from Ch.0.00m to 318.00m  and  Extended portion Ch. Ch. 0.00m to Ch. 45.00m under SOPD for the Year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Dibrugar",Public Works Roads Department,Civil Works,Open Tender,5651640.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_GU_16377_1,2020_GU_16377_1,Raising low site by earth filling for construction of building for Brahmaputra studies centre at Gauhati University campus,Gauhati University,Composite Works,Open Tender,9020193.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_PWD_21192_1,2021_PWD_21192_1,"Construction of Helipad, Approach road from Helipad to Meeting Venue and VIP Car Parking at Jerenga Pathar, Sivasagar",Public Works Roads Department,Civil Works,Open Tender,20231000.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_18656_1,2020_PWBNH_18656_1,Land Development and Construction of boundary wall with gate for District Science Centre Dhubri District at Golokganj during the year 2018 19,Public Works Building and NH Department,Civil Works – Canal,Open Tender,10104531.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_DoWR_20190_1,2021_DoWR_20190_1,Immediate measures to restore the damages of Desang left bank near Rohan Nepali basti under SDRF for 2020-21,Department of Water Resources,Civil Works,Open Tender,0.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_15731_2,2020_PWD_15731_2,BPSTRD/SOPD-G//2019-20/Pkg-4,Public Works Roads Department,Civil Works,Open Tender,19996000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_18004_1,2020_PWD_18004_1,SOPD-G/2019-20/S AND J/EE/34,Public Works Roads Department,Civil Works,Open Tender,22456000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17859_1,2020_DoWR_17859_1,Immediate measures to recoupment of Brahmaputra dyke on Left Bank in between Sontoli Charali and Rangapani (in bewteen Ch. 44.50 km and Ch. 46.50km)  under SDRF for 2019-20.,Department of Water Resources,Civil Works,Open Tender,14499994.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17376_1,2020_DoWR_17376_1,Construction of Project facilitating Centre/Guest house of Water Resources Department at Dibrugarh (Ph-II),Department of Water Resources,Civil Works,Open Tender,19592156.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_18741_1,2020_PWBNH_18741_1,"Improvement of NH-37 from km 93.00 to km 100.00  and  km 134.000to km 146.227(Group-III, Road safety works including Road marking with Hot thermoplastic compound, road safety appurtenances, road signs etc.)",Public Works Building and NH Department,Civil Works – Highways,Open Tender,17652379.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_BTC_20652_1,2021_BTC_20652_1,TN_17_3,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,0.0,5.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_KAAC_19689_1,2020_KAAC_19689_1,01(B)/SEH/SOPD-G(2019-20) Package No. AS-WKA-B1 Re-construction of Road from Baithalangso Kampur Road to Tharve-Abi from Ch. 0.00 to Ch. 2000.0m by providing bituminous Concrete (BC) under SOPD-G for the year 2019-20,Karbi Anglong Autonomous Council,Civil Works,Open Tender,8963000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_18217_1,2020_ID_18217_1,Constn of 3 _Three_ Nos of MDTW  I_Schemes _3 Pts_ under RIDF_XXV _NABARD_ Under Mangaldoi Invt.  Div_I_ Sipajhar,Irrigation Department,Civil Works,Open Tender,8890500.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17668_1,2020_DoWR_17668_1,Immediate measures to Tie bund from Nabeel to Aghunibari(Recoupment of flood damage section at Sessa -Nepali area)for 2019-20.,Department of Water Resources,Civil Works,Open Tender,14499898.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_UDD_19697_1,2020_UDD_19697_1,Balance works of Mirza town water supply scheme  (extended part of Palashbari Town WaterSupply scheme ),Urban Development Department,Civil Works - Water Works,Open Tender,10872764.0,2.0,120,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17862_1,2020_DoWR_17862_1,Immediate measures to protect Kaplabori and its adjoining area by inducing pro siltation measures for 2019-20 under SDRF,Department of Water Resources,Civil Works,Open Tender,18942402.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17993_2,2020_DoWR_17993_2,Construction of earth filled brick masonry flood barrier at Sonabarighat on L/B of river Borak,Department of Water Resources,Civil Works,Open Tender,19801625.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_1,2020_PWD_17653_1,ACE/SOPD(G)/Rangapara/20-21/08,Public Works Roads Department,Civil Works,Open Tender,23388556.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_19179_1,2020_ID_19179_1,REVIVEL and REMODELING OF AHATGURI  L.I.S. UNDER SCSP FOR THE YEAR 2019-20 UNDER MORIGAON  DIVISION_I_,Irrigation Department,Civil Works,Open Tender,9098500.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_BoTC_20193_1,2021_BoTC_20193_1,Improvement of Canal and Canal structure of Gorgella Merbangchuba F.I.S under SOPD for the year 2019-20 (Group-I),Bodoland Territorial Council,Civil Works - Water Works,Open Tender,0.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17457_1,2020_PWD_17457_1,ACE/SOPD (G)/Tez/Mor/2020-21/01,Public Works Roads Department,Civil Works,Open Tender,24755909.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_18530_1,2020_DoWR_18530_1,Protection of Daudpur gaon from the erosion of river Jamuna.,Department of Water Resources,Civil Works,Open Tender,9992988.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17457_3,2020_PWD_17457_3,ACE/SOPD (G)/Tez/Mor/2020-21/03,Public Works Roads Department,Civil Works,Open Tender,22249999.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17457_4,2020_PWD_17457_4,ACE/SOPD (G)/Tez/Hojai/2020-21/04,Public Works Roads Department,Civil Works,Open Tender,22647478.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_18221_1,2020_ID_18221_1,"Constn of 6 _Six_ Nos. of MDTW  I_Schemes _7 Pts_ under RIDF_XXV _NABARD_ Under Tezpur  Div_I, Tezpur Package-1",Irrigation Department,Civil Works,Open Tender,11812800.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_APDCL_17955_1,2020_APDCL_17955_1,"Supply, installation and commissioning of 240nos. of 2V,600AH SMF batteries along with buy-back of old batteries",Assam Power Distribution Company Ltd,Electrical Works,Open Tender,4090440.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_18491_1,2020_PWD_18491_1,"SOPD_G_19_20_62 Re-construction of Burinagar to Suplekuchi road  under SOPD-G for the year 2019-20, Dharmapur LAC",Public Works Roads Department,Civil Works,Open Tender,21973000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_16436_3,2020_DoWR_16436_3,Immediate measures for installation of Geo-Tube Apron  in  borrow pit channel  at Jugisuti (from Ch. 9700m to Ch. 10070m) of B/Dyke from Sissikalghar to Tekeliphuta to prevent from flood devastation of river Brahmaputra under SDRF for 2019-20,Department of Water Resources,Civil Works,Open Tender,14999604.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_18532_1,2020_DoWR_18532_1,Protection of Mistriballi area from the erosion of river Jamuna in Karbi Anglong dist.,Department of Water Resources,Civil Works,Open Tender,13992613.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_NHM_19227_1,2020_NHM_19227_1,Renovation of existing Building Labour Room along with Ward at Nelie SD in Morigaon District under NHM Assam on Turnkey Basis Construction of Trauma Centre Labour Room along with Ward RCC G 1 Provision Ground Floor only,National Health Mission,Civil Works - Building,Open Tender,8643000.0,5.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_18876_2,2020_DoWR_18876_2,"Protection works for bank erosion at different reaches on B/B of river Pohumara from Kharma Bazar to Colony Bazar, Ph-I RETENDER",Department of Water Resources,Civil Works,Open Tender,14851747.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17420_5,2020_PWD_17420_5,ACE/SOPD (G)/Bar/2020-21/05,Public Works Roads Department,Civil Works,Open Tender,20314969.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17420_4,2020_PWD_17420_4,ACE/SOPD (G)/Bar/2020-21/04,Public Works Roads Department,Civil Works,Open Tender,21535887.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17585_2,2020_DoWR_17585_2,Immediate measures for restoration damages of ring bund of Ranganadi at Bongaon (No.2 Amtola) under SDRF for 2019-20,Department of Water Resources,Civil Works,Open Tender,14999568.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_16426_1,2020_DoWR_16426_1,Anti Erosion measures to protect Khelma area from the erosion of river Gumrah on its left bank .,Department of Water Resources,Civil Works,Open Tender,14999921.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_8,2020_PWD_17653_8,ACE/SOPD(G)/Biswanath/20-21/15,Public Works Roads Department,Civil Works,Open Tender,23937567.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17420_3,2020_PWD_17420_3,ACE/SOPD (G)/Bar/2020-21/03,Public Works Roads Department,Civil Works,Open Tender,20452571.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_7,2020_PWD_17653_7,ACE/SOPD(G)/Barchalla/20-21/14,Public Works Roads Department,Civil Works,Open Tender,24346287.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_6,2020_PWD_17653_6,ACE/SOPD(G)/Rangapara/20-21/13,Public Works Roads Department,Civil Works,Open Tender,22764751.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_5,2020_PWD_17653_5,ACE/SOPD(G)/Rangapara/20-21/12,Public Works Roads Department,Civil Works,Open Tender,21599997.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_PWD_21322_5,2021_PWD_21322_5,"RIDF-XXVI/Dibrugarh/13 Construction of Nemupather to Garh Singa Kameswari Mandir (Ch.0.00m to Ch.2700.00m) under RIDF XXVI under Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division for the year 2020-21 in Tingkhong LAC",Public Works Roads Department,Civil Works,Open Tender,21260000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_DoWR_20470_1,2021_DoWR_20470_1,Anti Erosion measures to protect Chaitanya Nagar area from the erosion of river Borak on its Left Bank (Ph-I).,Department of Water Resources,Civil Works,Open Tender,0.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_19110_1,2020_PWBNH_19110_1,Establishment of Museum for Preservation of Culture of Koach Rajbongshis at Bongaigaon under CIDF Scheme,Public Works Building and NH Department,Civil Works - Building,Open Tender,16754637.0,5.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_4,2020_PWD_17653_4,ACE/SOPD(G)/Rangapara/20-21/11,Public Works Roads Department,Civil Works,Open Tender,21599997.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_16332_1,2020_PWBNH_16332_1,SE/BII/Tech/CS/236_Orthopedics,Public Works Building and NH Department,Civil Works - Building,Open Tender,5034587.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17653_3,2020_PWD_17653_3,ACE/SOPD(G)/Rangapara/20-21/10,Public Works Roads Department,Civil Works,Open Tender,21545039.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17407_1,2020_DoWR_17407_1,Protection of Barmurikana area at Ch.25th Km L/B of river Pagladia from NT Road to Bijulighat Ph-II (D/S) under SOPD for the year 2019-20,Department of Water Resources,Civil Works,Open Tender,14950013.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_NHM_17352_1,2020_NHM_17352_1,. NHM/C-CW/Strengthening/Sasoni CHC/Dibrugarh/3698/18/ 202,National Health Mission,Civil Works - Building,Open Tender,11719290.0,5.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_KAAC_19689_2,2020_KAAC_19689_2,02(B)/SEH/SOPD-G(2019-20) Package No. AS-WKA-B2  Re-Construction of Deori Engleng Serlongchor Arsong Hamren (DESAH) Road  from Ch. 0.00 km to 2.50Km by providing Bituminous Concrete (BC) under SOPD-G for the year 2019-20.,Karbi Anglong Autonomous Council,Civil Works,Open Tender,11010000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_TDA_19795_1,2020_TDA_19795_1,"Engagement of Agency for Supply, Customization, Implementation and Maintenance of Application Software for Road Accident Data Management System in the state of Assam",Transport Department,Miscellaneous Services,Open Tender,0.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17843_1,2020_PWD_17843_1,"Dima/AD/19-20/05 Construction of Approach road to Lungjubel, Khobak, Ancient Archeaological site under Assam DArshan for the year 2019-20. (Length 2000.00m)",Public Works Roads Department,Civil Works,Open Tender,20858000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17810_3,2020_PWD_17810_3,"SOPD_G_19_20_60 Construction of Road from Masaneralga High School to Hatipota Part-II under SOPD-G (Ch. 0.00m to Ch. 2000.00m) for the year 2019-20, Bilasipara East LAC",Public Works Roads Department,Civil Works,Open Tender,20245000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_SSA_18805_11,2020_SSA_18805_11,"Construction of various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Duhalia Extended High School in Karimganj district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,3915000.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_SSA_18805_12,2020_SSA_18805_12,"Construction of various civil work interventions for strengthening of existing secondary schools under Samagra Shiksha, Assam at Kanai Lal Jew High School in Karimganj district",Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,4572000.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_18047_4,2020_ID_18047_4,Const of 7 _Seven_ Nos. of MDTW I_S_19 Pts_ under RIDF_XXV _NABARD_ Under Rangia Div_I_ Rangia package 4,Irrigation Department,Civil Works,Open Tender,14811700.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_18813_1,2020_ID_18813_1,"Remodeling of Huduma FIS  under SOPD_2019-20 under Mangaldoi Division(I), Mangaldoi Package 1",Irrigation Department,Civil Works,Open Tender,27032200.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_17692_2,2020_ID_17692_2,"Improvement of Kuruwa LIS  under SOPD-2019_20 under Mangaldoi Division(I), Mangaldoi. package 2",Irrigation Department,Civil Works,Open Tender,21141000.0,4.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17829_1,2020_PWD_17829_1,SOPD(G)/NLB/23 Construction of Dhalghat Ghunasuti Road under SOPD for the year 2019-20,Public Works Roads Department,Civil Works,Open Tender,19999800.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_BoTC_19856_1,2020_BoTC_19856_1,"Improvement of road from NH 127 (A) to Rangapani village under SOPD-G for the year 2019-20, Chapaguri LAC",Bodoland Territorial Council,Civil Works,Open Tender,14249858.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17587_1,2020_DoWR_17587_1,Immediate measures for restoration at Ahomgaon (Phase-I) on the dyke Desang bund right bank from Nagalamora to Bahgarh under SDRF for 2019-20.,Department of Water Resources,Civil Works,Open Tender,14499902.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17065_1,2020_PWD_17065_1,ARIASP-EGTRD-266,Public Works Roads Department,Civil Works,Open Tender,22177000.0,2.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2021_DoWR_20216_1,2021_DoWR_20216_1,Restoration of damages at Desangmukh Chetrikona of Desang right bank under SDRF for 2020-21.,Department of Water Resources,Civil Works,Open Tender,0.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_18014_1,2020_DoWR_18014_1,"Anti erosion measures to protect Hatipota, Kathaldi, Kazaikata, Nayaralga village and its adjoining areas from the erosion of river Gaurang on its R/B (Phase-II). PACKAGE 1",Department of Water Resources,Civil Works,Open Tender,12377118.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_BTCWR_19863_2,2020_BTCWR_19863_2,Immediate measures for restoration of village Duturi from flood damages of river Dulani on R/B  under S.D.R.F for 2019-20,Bodoland Territorial Council-WRD,Civil Works,Open Tender,5999520.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWBNH_19761_1,2020_PWBNH_19761_1,"Creation of Barrier Free Environment in Directorate of Social Welfare, Assam for benefit of PWD under AIC",Public Works Building and NH Department,Civil Works - Building,Open Tender,5442890.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_PWD_17810_6,2020_PWD_17810_6,"SOPD_G_19_20_63 Re-construction of road Krishnai Chariali to Resubelpara road under SOPD-G for the year 2019-20, Dudhnoi LAC",Public Works Roads Department,Civil Works,Open Tender,24726000.0,3.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17614_1,2020_DoWR_17614_1,Immediate measures for restoration of Check bund at Ch.1000 m of Gainadi L/B embankment D/S of NH-15 under SDRF for 2019-20.,Department of Water Resources,Civil Works,Open Tender,14999675.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_ID_17692_3,2020_ID_17692_3,"Improvement of Kuruwa LIS  under SOPD-2019_20 under Mangaldoi Division(I), Mangaldoi. package 3",Irrigation Department,Civil Works,Open Tender,17404000.0,6.0,180,0,0.0014,🟢 Low
ocds-kjhdrl-2020_DoWR_17588_1,2020_DoWR_17588_1,Immediate measures for restoration of damages at Dhemaji Desangpani of Desang right bank under SDRF for 2019-20.,Department of Water Resources,Civil Works,Open Tender,14999187.0,6.0,180,0,0.0014,🟢 Low
